json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/A/p0.1/A-n32-k5_p0.1.json,demand,-426,816,816,32,5,5,7,5
/A/p0.1/A-n33-k5_p0.1.json,demand,-183,613,613,33,5,5,8,5
/A/p0.1/A-n33-k6_p0.1.json,demand,-126,630,630,33,6,4,6,6
/A/p0.1/A-n34-k5_p0.1.json,demand,-277,706,706,34,5,5,8,5
/A/p0.1/A-n36-k5_p0.1.json,demand,-341,741,741,36,5,6,8,5
/A/p0.1/A-n37-k5_p0.1.json,demand,-268,624,624,37,5,6,8,5
/A/p0.1/A-n37-k6_p0.1.json,demand,-284,817,817,37,6,5,7,6
/A/p0.1/A-n38-k5_p0.1.json,demand,-229,689,689,38,5,6,9,5
/A/p0.1/A-n39-k5_p0.1.json,demand,-296,758,758,39,5,6,9,5
/A/p0.1/A-n39-k6_p0.1.json,demand,-307,777,777,39,6,5,7,6
/A/p0.1/A-n44-k6_p0.1.json,demand,-321,792,792,44,6,6,8,6
/A/p0.1/A-n45-k6_p0.1.json,demand,-289,857,857,45,6,6,9,6
/A/p0.1/A-n45-k7_p0.1.json,demand,-421,979,979,45,7,5,7,7
/A/p0.1/A-n46-k7_p0.1.json,demand,-336,901,901,46,7,5,8,7
/A/p0.1/A-n48-k7_p0.1.json,demand,-510,1120,1120,48,7,6,8,7
/A/p0.1/A-n53-k7_p0.1.json,demand,-325,972,972,53,7,6,9,7
/A/p0.1/A-n54-k7_p0.1.json,demand,-400,1053,1053,54,7,6,9,7
/A/p0.1/A-n55-k9_p0.1.json,demand,-220,1027,1027,55,9,5,7,9
/A/p0.1/A-n60-k9_p0.1.json,demand,-455,1270,1270,60,9,5,8,9
/A/p0.1/A-n61-k9_p0.1.json,demand,-161,1026,1026,61,9,6,8,9
/A/p0.1/A-n62-k8_p0.1.json,demand,-593,1304,1304,62,8,6,9,8
/A/p0.1/A-n63-k10_p0.1.json,demand,-316,1216,1216,63,10,5,7,10
/A/p0.1/A-n63-k9_p0.1.json,demand,-750,1600,1600,63,9,6,8,9
/A/p0.1/A-n64-k9_p0.1.json,demand,-581,1408,1408,64,9,6,8,9
/A/p0.1/A-n65-k9_p0.1.json,demand,-275,1134,1134,65,9,6,8,9
/A/p0.1/A-n69-k9_p0.1.json,demand,-268,1090,1090,69,9,6,9,9
/A/p0.1/A-n80-k10_p0.1.json,demand,-925,1858,1858,80,10,7,9,10
