json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/B/p0.1/B-n31-k5_p0.1_demand_avg.json,demand_avg,728,674,674,31,5,5,7,5
/B/p0.1/B-n34-k5_p0.1_demand_avg.json,demand_avg,1073,770,770,34,5,5,8,5
/B/p0.1/B-n35-k5_p0.1_demand_avg.json,demand_avg,1545,966,966,35,5,6,8,5
/B/p0.1/B-n38-k6_p0.1_demand_avg.json,demand_avg,1429,822,822,38,6,5,7,6
/B/p0.1/B-n39-k5_p0.1_demand_avg.json,demand_avg,1857,597,597,39,5,6,9,5
/B/p0.1/B-n41-k6_p0.1_demand_avg.json,demand_avg,1865,822,822,41,6,6,8,6
/B/p0.1/B-n43-k6_p0.1_demand_avg.json,demand_avg,1488,755,755,43,6,6,8,6
/B/p0.1/B-n44-k7_p0.1_demand_avg.json,demand_avg,1797,865,865,44,7,5,7,7
/B/p0.1/B-n45-k5_p0.1_demand_avg.json,demand_avg,2060,714,714,45,5,7,10,5
/B/p0.1/B-n45-k6_p0.1_demand_avg.json,demand_avg,1509,623,623,45,6,6,9,6
/B/p0.1/B-n50-k7_p0.1_demand_avg.json,demand_avg,2336,723,723,50,7,6,8,7
/B/p0.1/B-n50-k8_p0.1_demand_avg.json,demand_avg,1699,1143,1143,50,8,5,7,8
/B/p0.1/B-n51-k7_p0.1_demand_avg.json,demand_avg,2933,1001,1001,51,7,6,8,7
/B/p0.1/B-n52-k7_p0.1_demand_avg.json,demand_avg,2525,784,784,52,7,6,9,7
/B/p0.1/B-n56-k7_p0.1_demand_avg.json,demand_avg,2575,791,791,56,7,7,9,7
/B/p0.1/B-n57-k7_p0.1_demand_avg.json,demand_avg,2788,1157,1157,57,7,7,9,7
/B/p0.1/B-n57-k9_p0.1_demand_avg.json,demand_avg,1738,1585,1585,57,9,5,7,9
/B/p0.1/B-n63-k10_p0.1_demand_avg.json,demand_avg,2732,1539,1539,63,10,5,7,10
/B/p0.1/B-n64-k9_p0.1_demand_avg.json,demand_avg,2957,819,819,64,9,6,8,9
/B/p0.1/B-n66-k9_p0.1_demand_avg.json,demand_avg,2603,1313,1313,66,9,6,8,9
/B/p0.1/B-n67-k10_p0.1_demand_avg.json,demand_avg,2950,997,997,67,10,5,8,10
/B/p0.1/B-n68-k9_p0.1_demand_avg.json,demand_avg,2902,1285,1285,68,9,6,9,9
/B/p0.1/B-n78-k10_p0.1_demand_avg.json,demand_avg,3566,1221,1221,78,10,6,9,10
