json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/CMT/p0.5/CMT10_p0.5_demand_avg.json,demand_avg,8447,1306,1306,200,18,5,17,18
/CMT/p0.5/CMT11_p0.5_demand_avg.json,demand_avg,6802,933,933,121,7,8,26,7
/CMT/p0.5/CMT12_p0.5_demand_avg.json,demand_avg,4914,796,796,101,10,5,15,10
/CMT/p0.5/CMT13_p0.5_demand_avg.json,demand_avg,6546,1189,1189,121,11,5,17,11
/CMT/p0.5/CMT14_p0.5_demand_avg.json,demand_avg,4879,831,831,101,11,4,14,11
/CMT/p0.5/CMT1_p0.5_demand_avg.json,demand_avg,1862,515,515,51,5,5,15,5
/CMT/p0.5/CMT2_p0.5_demand_avg.json,demand_avg,3045,794,794,76,10,3,12,10
/CMT/p0.5/CMT3_p0.5_demand_avg.json,demand_avg,4035,823,823,101,8,6,19,8
/CMT/p0.5/CMT4_p0.5_demand_avg.json,demand_avg,6163,1022,1022,151,12,6,19,12
/CMT/p0.5/CMT5_p0.5_demand_avg.json,demand_avg,8520,1233,1233,200,16,6,19,16
/CMT/p0.5/CMT6_p0.5_demand_avg.json,demand_avg,1822,555,555,51,6,4,13,6
/CMT/p0.5/CMT7_p0.5_demand_avg.json,demand_avg,3032,807,807,76,11,3,11,11
/CMT/p0.5/CMT8_p0.5_demand_avg.json,demand_avg,4001,857,857,101,9,5,17,9
/CMT/p0.5/CMT9_p0.5_demand_avg.json,demand_avg,6084,1101,1101,151,14,5,17,14
