json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/DIMACS/p0.1/Loggi-n1001-k31_p0.1_demand_avg.json,demand_avg,281566,26853,26853,1001,31,29,36,31
/DIMACS/p0.1/Loggi-n401-k23_p0.1_demand_avg.json,demand_avg,71554,39883,39883,401,23,15,20,23
/DIMACS/p0.1/Loggi-n501-k24_p0.1_demand_avg.json,demand_avg,132831,18443,18443,501,24,18,23,24
/DIMACS/p0.1/Loggi-n601-k19_p0.1_demand_avg.json,demand_avg,149584,12498,12498,601,19,28,35,19
/DIMACS/p0.1/Loggi-n601-k42_p0.1_demand_avg.json,demand_avg,163667,34022,34022,601,42,12,16,42
/DIMACS/p0.1/Loggi-n901-k42_p0.1_demand_avg.json,demand_avg,249288,27514,27514,901,42,19,24,42
/DIMACS/p0.1/ORTEC-n242-k12_p0.1_demand_avg.json,demand_avg,69950,17317,17317,242,12,18,23,12
/DIMACS/p0.1/ORTEC-n323-k21_p0.1_demand_avg.json,demand_avg,106658,22301,22301,323,21,13,17,21
/DIMACS/p0.1/ORTEC-n405-k18_p0.1_demand_avg.json,demand_avg,145441,18139,18139,405,18,20,25,18
/DIMACS/p0.1/ORTEC-n455-k41_p0.1_demand_avg.json,demand_avg,85688,18414,18414,455,41,9,13,41
/DIMACS/p0.1/ORTEC-n510-k23_p0.1_demand_avg.json,demand_avg,188920,30128,30128,510,23,19,25,23
/DIMACS/p0.1/ORTEC-n701-k64_p0.1_demand_avg.json,demand_avg,183837,38596,38596,701,64,9,13,64
