json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/Golden/p0.1/Golden_10_p0.1_demand_avg.json,demand_avg,18582,812,812,324,16,18,23,16
/Golden/p0.1/Golden_11_p0.1_demand_avg.json,demand_avg,21948,1017,1017,400,18,19,25,18
/Golden/p0.1/Golden_12_p0.1_demand_avg.json,demand_avg,25255,1174,1174,484,19,22,28,19
/Golden/p0.1/Golden_13_p0.1_demand_avg.json,demand_avg,28453,967,967,253,26,8,11,26
/Golden/p0.1/Golden_14_p0.1_demand_avg.json,demand_avg,33502,1250,1250,321,30,9,12,30
/Golden/p0.1/Golden_15_p0.1_demand_avg.json,demand_avg,39025,1535,1535,397,33,10,14,33
/Golden/p0.1/Golden_16_p0.1_demand_avg.json,demand_avg,44902,1910,1910,481,37,11,15,37
/Golden/p0.1/Golden_17_p0.1_demand_avg.json,demand_avg,6975,705,705,241,22,9,12,22
/Golden/p0.1/Golden_18_p0.1_demand_avg.json,demand_avg,9165,1035,1035,301,27,10,13,27
/Golden/p0.1/Golden_19_p0.1_demand_avg.json,demand_avg,11915,1405,1405,361,33,9,12,33
/Golden/p0.1/Golden_1_p0.1_demand_avg.json,demand_avg,34636,5684,5684,241,9,24,30,9
/Golden/p0.1/Golden_20_p0.1_demand_avg.json,demand_avg,14931,1869,1869,421,38,9,13,38
/Golden/p0.1/Golden_2_p0.1_demand_avg.json,demand_avg,58822,8698,8698,321,10,28,36,10
/Golden/p0.1/Golden_3_p0.1_demand_avg.json,demand_avg,90243,11757,11757,401,10,36,44,10
/Golden/p0.1/Golden_4_p0.1_demand_avg.json,demand_avg,128127,14913,14913,481,10,43,53,10
/Golden/p0.1/Golden_5_p0.1_demand_avg.json,demand_avg,43414,7386,7386,201,5,36,44,5
/Golden/p0.1/Golden_6_p0.1_demand_avg.json,demand_avg,62170,8950,8950,281,7,36,44,7
/Golden/p0.1/Golden_7_p0.1_demand_avg.json,demand_avg,81173,10627,10627,361,8,40,50,8
/Golden/p0.1/Golden_8_p0.1_demand_avg.json,demand_avg,99833,12367,12367,441,10,39,49,10
/Golden/p0.1/Golden_9_p0.1_demand_avg.json,demand_avg,15867,622,622,256,14,16,21,14
