json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/P/p0.5/P-n101-k4_p0.5_demand_avg.json,demand_avg,4165,693,693,101,4,12,38,4
/P/p0.5/P-n16-k8_p0.5_demand_avg.json,demand_avg,226,335,335,16,8,0,3,5
/P/p0.5/P-n19-k2_p0.5_demand_avg.json,demand_avg,511,195,195,19,2,4,14,2
/P/p0.5/P-n20-k2_p0.5_demand_avg.json,demand_avg,522,206,206,20,2,4,15,2
/P/p0.5/P-n21-k2_p0.5_demand_avg.json,demand_avg,530,208,208,21,2,5,15,2
/P/p0.5/P-n22-k2_p0.5_demand_avg.json,demand_avg,557,213,213,22,2,5,16,2
/P/p0.5/P-n22-k8_p0.5_demand_avg.json,demand_avg,22736,499,499,22,8,1,4,8
/P/p0.5/P-n23-k8_p0.5_demand_avg.json,demand_avg,392,405,405,23,8,1,5,8
/P/p0.5/P-n40-k5_p0.5_demand_avg.json,demand_avg,1365,462,462,40,5,3,12,5
/P/p0.5/P-n45-k5_p0.5_demand_avg.json,demand_avg,1631,513,513,45,5,4,14,5
/P/p0.5/P-n50-k10_p0.5_demand_avg.json,demand_avg,1789,632,632,50,10,2,8,10
/P/p0.5/P-n50-k7_p0.5_demand_avg.json,demand_avg,1871,550,550,50,7,3,11,7
/P/p0.5/P-n50-k8_p0.5_demand_avg.json,demand_avg,1838,583,583,50,8,3,10,8
/P/p0.5/P-n51-k10_p0.5_demand_avg.json,demand_avg,1711,666,666,51,10,2,8,10
/P/p0.5/P-n55-k10_p0.5_demand_avg.json,demand_avg,2028,634,634,55,10,2,9,10
/P/p0.5/P-n55-k15_p0.5_demand_avg.json,demand_avg,1903,759,759,55,15,1,6,15
/P/p0.5/P-n55-k7_p0.5_demand_avg.json,demand_avg,2103,559,559,55,7,3,12,7
/P/p0.5/P-n55-k8_p0.5_demand_avg.json,demand_avg,2056,606,606,55,8,3,11,8
/P/p0.5/P-n60-k10_p0.5_demand_avg.json,demand_avg,2277,686,686,60,10,2,9,10
/P/p0.5/P-n60-k15_p0.5_demand_avg.json,demand_avg,2179,843,843,60,15,1,6,15
/P/p0.5/P-n65-k10_p0.5_demand_avg.json,demand_avg,2488,779,779,65,10,3,10,10
/P/p0.5/P-n70-k10_p0.5_demand_avg.json,demand_avg,2815,775,775,70,10,3,11,10
/P/p0.5/P-n76-k4_p0.5_demand_avg.json,demand_avg,3237,602,602,76,4,9,29,4
/P/p0.5/P-n76-k5_p0.5_demand_avg.json,demand_avg,3212,627,627,76,5,7,23,5
