json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/tai/p0.1/tai100a_p0.1_demand_avg.json,demand_avg,20932,2071,2071,101,11,8,11,11
/tai/p0.1/tai100b_p0.1_demand_avg.json,demand_avg,25064,1939,1939,101,11,8,11,11
/tai/p0.1/tai100c_p0.1_demand_avg.json,demand_avg,25750,1449,1449,101,11,8,11,11
/tai/p0.1/tai100d_p0.1_demand_avg.json,demand_avg,17941,1651,1651,101,11,8,11,11
/tai/p0.1/tai150a_p0.1_demand_avg.json,demand_avg,32935,3296,3296,151,15,9,11,15
/tai/p0.1/tai150b_p0.1_demand_avg.json,demand_avg,37125,2610,2610,151,14,9,12,14
/tai/p0.1/tai150c_p0.1_demand_avg.json,demand_avg,37993,2655,2655,151,15,9,11,15
/tai/p0.1/tai150d_p0.1_demand_avg.json,demand_avg,35718,2610,2610,151,14,9,12,14
/tai/p0.1/tai385_p0.1_demand_avg.json,demand_avg,89811,26747,26747,386,47,7,10,47
/tai/p0.1/tai75a_p0.1_demand_avg.json,demand_avg,17122,1734,1734,76,10,6,9,10
/tai/p0.1/tai75b_p0.1_demand_avg.json,demand_avg,18414,1367,1367,76,10,6,9,10
/tai/p0.1/tai75c_p0.1_demand_avg.json,demand_avg,12411,1309,1309,76,9,7,10,9
/tai/p0.1/tai75d_p0.1_demand_avg.json,demand_avg,18197,1378,1378,76,9,7,10,9
