json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
A/p0.5/A-n32-k5_p0.5.json,demand,-278,605,605,32,5,3,10,5
A/p0.5/A-n33-k5_p0.5.json,demand,-145,575,575,33,5,3,10,5
A/p0.5/A-n33-k6_p0.5.json,demand,-84,552,552,33,6,2,8,6
A/p0.5/A-n34-k5_p0.5.json,demand,-209,642,642,34,5,3,10,5
A/p0.5/A-n36-k5_p0.5.json,demand,-236,617,617,36,5,3,11,5
A/p0.5/A-n37-k5_p0.5.json,demand,-144,377,377,37,5,3,11,5
A/p0.5/A-n37-k6_p0.5.json,demand,-161,666,666,37,6,3,9,6
A/p0.5/A-n38-k5_p0.5.json,demand,-112,516,516,38,5,3,12,5
A/p0.5/A-n39-k5_p0.5.json,demand,-153,445,445,39,5,3,12,5
A/p0.5/A-n39-k6_p0.5.json,demand,-182,612,612,39,6,3,10,6
A/p0.5/A-n44-k6_p0.5.json,demand,-169,544,544,44,6,3,11,6
A/p0.5/A-n45-k6_p0.5.json,demand,-226,734,734,45,6,3,11,6
A/p0.5/A-n45-k7_p0.5.json,demand,-285,813,813,45,7,3,10,7
A/p0.5/A-n46-k7_p0.5.json,demand,-204,746,746,46,7,3,10,7
A/p0.5/A-n48-k7_p0.5.json,demand,-347,935,935,48,7,3,11,7
A/p0.5/A-n53-k7_p0.5.json,demand,-158,770,770,53,7,3,12,7
A/p0.5/A-n54-k7_p0.5.json,demand,-255,796,796,54,7,3,12,7
A/p0.5/A-n55-k9_p0.5.json,demand,-121,926,926,55,9,3,9,9
A/p0.5/A-n60-k9_p0.5.json,demand,-244,1047,1047,60,9,3,10,9
A/p0.5/A-n61-k9_p0.5.json,demand,-85,955,955,61,9,3,10,9
A/p0.5/A-n62-k8_p0.5.json,demand,-317,952,952,62,8,3,12,8
A/p0.5/A-n63-k10_p0.50.json,demand,-153,996,996,63,10,3,10,10
A/p0.5/A-n63-k9_p0.5.json,demand,-507,1329,1329,63,9,3,11,9
A/p0.5/A-n64-k9_p0.5.json,demand,-315,1110,1110,64,9,3,11,9
A/p0.5/A-n65-k9_p0.5.json,demand,-186,1037,1037,65,9,3,11,9
A/p0.5/A-n69-k9_p0.5.json,demand,-190,973,973,69,9,3,12,9
A/p0.5/A-n80-k10_p0.50.json,demand,-561,1422,1422,80,10,3,12,10
