json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
B/p0.1/B-n31-k5_p0.1.json,demand,-276,688,688,31,5,5,7,5
B/p0.1/B-n34-k5_p0.1.json,demand,-262,702,702,34,5,5,8,5
B/p0.1/B-n35-k5_p0.1.json,demand,-498,915,915,35,5,6,8,5
B/p0.1/B-n38-k6_p0.1.json,demand,-311,807,807,38,6,5,7,6
B/p0.1/B-n39-k5_p0.1.json,demand,-112,550,550,39,5,6,9,5
B/p0.1/B-n41-k6_p0.1.json,demand,-199,766,766,41,6,6,8,6
B/p0.1/B-n43-k6_p0.1.json,demand,-242,762,762,43,6,6,8,6
B/p0.1/B-n44-k7_p0.1.json,demand,-200,831,831,44,7,5,7,7
B/p0.1/B-n45-k5_p0.1.json,demand,-145,589,589,45,5,7,10,5
B/p0.1/B-n45-k6_p0.1.json,demand,-33,625,625,45,6,6,9,6
B/p0.1/B-n50-k7_p0.1.json,demand,-132,730,730,50,7,6,8,7
B/p0.1/B-n50-k8_p0.1.json,demand,-377,1084,1084,50,8,5,7,8
B/p0.1/B-n51-k7_p0.1.json,demand,-330,1014,1014,51,7,6,8,7
B/p0.1/B-n52-k7_p0.1.json,demand,-179,785,785,52,7,6,9,7
B/p0.1/B-n56-k7_p0.1.json,demand,-117,724,724,56,7,7,9,7
B/p0.1/B-n57-k7_p0.1.json,demand,-441,1135,1135,57,7,7,9,7
B/p0.1/B-n57-k9_p0.1.json,demand,-747,1546,1546,57,9,5,7,9
B/p0.1/B-n63-k10_p0.10.json,demand,-654,1563,1563,63,10,5,7,10
B/p0.1/B-n64-k9_p0.1.json,demand,39,830,830,64,9,6,8,9
B/p0.1/B-n66-k9_p0.1.json,demand,-396,1219,1219,66,9,6,8,9
B/p0.1/B-n67-k10_p0.10.json,demand,-28,917,917,67,10,5,8,10
B/p0.1/B-n68-k9_p0.1.json,demand,-408,1245,1245,68,9,6,9,9
B/p0.1/B-n78-k10_p0.10.json,demand,-264,1188,1188,78,10,6,9,10
