json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/DIMACS/p0.1/Loggi-n1001-k31_p0.1_1.json,demand,-15878,20802,20802,1001,31,29,36,31
/DIMACS/p0.1/Loggi-n401-k23_p0.1_3.json,demand,-36435,38503,38503,401,23,15,20,23
/DIMACS/p0.1/Loggi-n501-k24_p0.1_4.json,demand,-11814,14264,14264,501,24,18,23,24
/DIMACS/p0.1/Loggi-n601-k19_p0.1_9.json,demand,-7431,10594,10594,601,19,28,35,19
/DIMACS/p0.1/Loggi-n601-k42_p0.1_2.json,demand,-24900,27775,27775,601,42,12,16,42
/DIMACS/p0.1/Loggi-n901-k42_p0.1_2.json,demand,-18628,23209,23209,901,42,19,24,42
/DIMACS/p0.1/ORTEC-n242-k12_p0.1_2.json,demand,-13609,14939,14939,242,12,18,23,12
/DIMACS/p0.1/ORTEC-n323-k21_p0.1_1.json,demand,-16595,18369,18369,323,21,13,17,21
/DIMACS/p0.1/ORTEC-n405-k18_p0.1_8.json,demand,-12758,15260,15260,405,18,20,25,18
/DIMACS/p0.1/ORTEC-n455-k41_p0.1_1.json,demand,-11605,14050,14050,455,41,9,13,41
/DIMACS/p0.1/ORTEC-n510-k23_p0.1_3.json,demand,-23970,26763,26763,510,23,19,25,23
/DIMACS/p0.1/ORTEC-n701-k64_p0.1_4.json,demand,-29551,33974,33974,701,64,9,13,64
