json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
Golden/p0.5/Golden_10_p0.5_.json,demand,14473,722,722,324,16,10,31,16
Golden/p0.5/Golden_11_p0.5_.json,demand,16087,893,893,400,18,11,34,18
Golden/p0.5/Golden_12_p0.5_.json,demand,17641,1060,1060,484,19,12,39,19
Golden/p0.5/Golden_13_p0.5_.json,demand,24256,880,880,253,26,4,15,26
Golden/p0.5/Golden_14_p0.5_.json,demand,27496,1176,1176,321,30,5,16,30
Golden/p0.5/Golden_15_p0.5_.json,demand,30792,1452,1452,397,33,6,18,33
Golden/p0.5/Golden_16_p0.5_.json,demand,34029,1743,1743,481,37,6,20,37
Golden/p0.5/Golden_17_p0.5_.json,demand,3645,675,675,241,22,5,17,22
Golden/p0.5/Golden_18_p0.5_.json,demand,4448,952,952,301,27,5,17,27
Golden/p0.5/Golden_19_p0.5_.json,demand,5214,1266,1266,361,33,5,17,33
Golden/p0.5/Golden_1_p0.5_.json,demand,45,3995,3995,241,9,13,40,9
Golden/p0.5/Golden_20_p0.5_.json,demand,5830,1730,1730,421,38,5,17,38
Golden/p0.5/Golden_2_p0.5_.json,demand,-356,5256,5256,321,10,16,48,10
Golden/p0.5/Golden_3_p0.5_.json,demand,-692,6712,6712,401,10,20,60,10
Golden/p0.5/Golden_4_p0.5_.json,demand,-1064,8114,8114,481,10,24,72,10
Golden/p0.5/Golden_5_p0.5_.json,demand,-659,3099,3099,201,5,20,60,5
Golden/p0.5/Golden_6_p0.5_.json,demand,-656,4406,4406,281,7,20,60,7
Golden/p0.5/Golden_7_p0.5_.json,demand,-510,5220,5220,361,8,22,68,8
Golden/p0.5/Golden_8_p0.5_.json,demand,-259,6779,6779,441,10,22,66,10
Golden/p0.5/Golden_9_p0.5_.json,demand,12879,550,550,256,14,9,28,14
