json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
Li/p0.5/Li_21_p0.5_.json,demand,-1599,9449,9449,561,10,28,84,10
Li/p0.5/Li_22_p0.5_.json,demand,-110,10160,10160,601,15,20,60,15
Li/p0.5/Li_23_p0.5_.json,demand,-1823,10283,10283,641,10,32,96,10
Li/p0.5/Li_24_p0.5_.json,demand,-2052,11102,11102,721,10,36,108,10
Li/p0.5/Li_25_p0.5_.json,demand,560,13760,13760,761,19,20,60,19
Li/p0.5/Li_26_p0.5_.json,demand,-2567,12677,12677,801,10,40,120,10
Li/p0.5/Li_27_p0.5_.json,demand,1420,14640,14640,841,20,21,63,20
Li/p0.5/Li_28_p0.5_.json,demand,-3386,14306,14306,881,10,44,132,10
Li/p0.5/Li_29_p0.5_.json,demand,-3891,15691,15691,961,10,48,144,10
Li/p0.5/Li_30_p0.5_.json,demand,-4920,17500,17500,1041,10,52,156,10
Li/p0.5/Li_31_p0.5_.json,demand,-4210,17830,17830,1121,10,56,168,10
Li/p0.5/Li_32_p0.5_.json,demand,-6295,20115,20115,1201,11,54,164,11
