json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
P/p0.5/P-n101-k4_p0.5.json,demand,804,623,623,101,4,12,38,4
P/p0.5/P-n16-k8_p0.5.json,demand,-32,257,257,16,8,0,3,4
P/p0.5/P-n19-k2_p0.5.json,demand,111,186,186,19,2,4,14,2
P/p0.5/P-n20-k2_p0.5.json,demand,107,190,190,20,2,4,15,2
P/p0.5/P-n21-k2_p0.5.json,demand,93,192,192,21,2,5,15,2
P/p0.5/P-n22-k2_p0.5.json,demand,98,189,189,22,2,5,16,2
P/p0.5/P-n22-k8_p0.5.json,demand,22005,495,495,22,8,1,4,8
P/p0.5/P-n23-k8_p0.5.json,demand,-56,331,331,23,8,1,5,8
P/p0.5/P-n40-k5_p0.5.json,demand,167,413,413,40,5,3,12,5
P/p0.5/P-n45-k5_p0.5.json,demand,206,430,430,45,5,4,14,5
P/p0.5/P-n50-k10_p0.50.json,demand,316,610,610,50,10,2,8,10
P/p0.5/P-n50-k7_p0.5.json,demand,420,504,504,50,7,3,11,7
P/p0.5/P-n50-k8_p0.5.json,demand,396,549,549,50,8,3,10,8
P/p0.5/P-n51-k10_p0.50.json,demand,139,604,604,51,10,2,8,10
P/p0.5/P-n55-k10_p0.50.json,demand,400,631,631,55,10,2,9,10
P/p0.5/P-n55-k15_p0.55.json,demand,288,740,740,55,15,1,6,15
P/p0.5/P-n55-k7_p0.5.json,demand,491,545,545,55,7,3,12,7
P/p0.5/P-n55-k8_p0.5.json,demand,453,583,583,55,8,3,11,8
P/p0.5/P-n60-k10_p0.50.json,demand,445,665,665,60,10,2,9,10
P/p0.5/P-n60-k15_p0.55.json,demand,310,770,770,60,15,1,6,15
P/p0.5/P-n65-k10_p0.50.json,demand,458,749,749,65,10,3,10,10
P/p0.5/P-n70-k10_p0.50.json,demand,534,748,748,70,10,3,11,10
P/p0.5/P-n76-k4_p0.5.json,demand,780,577,577,76,4,9,29,4
P/p0.5/P-n76-k5_p0.5.json,demand,739,618,618,76,5,7,23,5
