json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
X/p0.5/X-n1001-k43_p0.5_.json,demand,-43970,46681,46681,1001,43,11,35,43
X/p0.5/X-n101-k25_p0.5_.json,demand,-15428,19693,19693,101,25,2,6,25
X/p0.5/X-n106-k14_p0.5_.json,demand,-16587,24401,24401,106,14,3,12,14
X/p0.5/X-n110-k13_p0.5_.json,demand,-8498,8889,8889,110,13,4,13,13
X/p0.5/X-n115-k10_p0.5_.json,demand,-5898,6724,6724,115,10,5,18,10
X/p0.5/X-n120-k6_p0.5_.json,demand,-7277,7331,7331,120,6,9,21,6
X/p0.5/X-n125-k30_p0.5_.json,demand,-40032,44446,44446,125,30,2,7,30
X/p0.5/X-n129-k18_p0.5_.json,demand,-17874,18169,18169,129,18,3,11,18
X/p0.5/X-n134-k13_p0.5_.json,demand,-1417,9330,9330,134,13,5,16,13
X/p0.5/X-n139-k10_p0.5_.json,demand,-6472,6926,6926,139,10,6,21,10
X/p0.5/X-n143-k7_p0.5_.json,demand,-6853,13390,13390,143,7,10,31,7
X/p0.5/X-n148-k46_p0.5_.json,demand,-16262,16534,16534,148,46,1,5,46
X/p0.5/X-n153-k22_p0.5_.json,demand,-11308,13743,13743,153,22,3,11,22
X/p0.5/X-n157-k13_p0.5_.json,demand,-10973,11051,11051,157,13,6,12,13
X/p0.5/X-n162-k11_p0.5_.json,demand,-2090,13823,13823,162,11,7,22,11
X/p0.5/X-n167-k10_p0.5_.json,demand,-13090,13695,13695,167,10,8,25,10
X/p0.5/X-n172-k51_p0.5_.json,demand,-15169,20039,20039,172,51,1,6,51
X/p0.5/X-n176-k26_p0.5_.json,demand,-26263,27959,27959,176,26,3,11,26
X/p0.5/X-n181-k23_p0.5_.json,demand,-17778,17847,17847,181,23,3,8,23
X/p0.5/X-n186-k15_p0.5_.json,demand,-7370,20729,20729,186,15,6,19,15
X/p0.5/X-n190-k8_p0.5_.json,demand,-12502,12979,12979,190,8,11,36,8
X/p0.5/X-n195-k51_p0.5_.json,demand,-17196,22510,22510,195,51,1,6,51
X/p0.5/X-n200-k36_p0.5_.json,demand,-36125,49999,49999,200,36,2,9,36
X/p0.5/X-n204-k19_p0.5_.json,demand,-3240,17916,17916,204,19,5,17,19
X/p0.5/X-n209-k16_p0.5_.json,demand,-18640,19358,19358,209,16,6,20,16
X/p0.5/X-n214-k11_p0.5_.json,demand,867,9051,9051,214,11,9,30,11
X/p0.5/X-n219-k73_p0.5_.json,demand,-62391,62464,62464,219,73,1,3,73
X/p0.5/X-n223-k34_p0.5_.json,demand,-22282,22862,22862,223,34,3,10,34
X/p0.5/X-n228-k23_p0.5_.json,demand,-14300,16394,16394,228,23,4,15,23
X/p0.5/X-n233-k16_p0.5_.json,demand,-6880,15539,15539,233,16,7,22,16
X/p0.5/X-n237-k14_p0.5_.json,demand,-17675,17787,17787,237,14,8,18,14
X/p0.5/X-n242-k48_p0.5_.json,demand,-50953,51486,51486,242,48,2,8,48
X/p0.5/X-n247-k50_p0.5_.json,demand,-21058,25933,25933,247,50,2,8,50
X/p0.5/X-n251-k28_p0.5_.json,demand,-24417,25259,25259,251,28,4,14,28
X/p0.5/X-n256-k16_p0.5_.json,demand,1548,17806,17806,256,16,7,24,16
X/p0.5/X-n261-k13_p0.5_.json,demand,-10916,23616,23616,261,13,10,30,13
X/p0.5/X-n266-k58_p0.5_.json,demand,-38014,38898,38898,266,58,2,7,58
X/p0.5/X-n270-k35_p0.5_.json,demand,-8760,28825,28825,270,35,3,12,35
X/p0.5/X-n275-k28_p0.5_.json,demand,-10542,10654,10654,275,28,4,10,28
X/p0.5/X-n280-k17_p0.5_.json,demand,-19885,21501,21501,280,17,8,25,17
X/p0.5/X-n284-k15_p0.5_.json,demand,-12733,13502,13502,284,15,9,29,15
X/p0.5/X-n289-k60_p0.5_.json,demand,-48539,61321,61321,289,60,2,8,60
X/p0.5/X-n294-k50_p0.5_.json,demand,-19420,30037,30037,294,50,2,9,50
X/p0.5/X-n298-k31_p0.5_.json,demand,-17463,18197,18197,298,31,4,15,31
