json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
tai/p0.2/tai100a_p0.2_.json,demand,13178,2010,2010,101,11,7,11,11
tai/p0.2/tai100b_p0.2_.json,demand,17603,1896,1896,101,11,7,11,11
tai/p0.2/tai100c_p0.2_.json,demand,19584,1402,1402,101,11,7,11,11
tai/p0.2/tai100d_p0.2_.json,demand,12036,1546,1546,101,11,7,11,11
tai/p0.2/tai150a_p0.2_.json,demand,18840,2980,2980,151,15,8,12,15
tai/p0.2/tai150b_p0.2_.json,demand,22872,2600,2600,151,14,8,13,14
tai/p0.2/tai150c_p0.2_.json,demand,25749,2287,2287,151,15,8,12,15
tai/p0.2/tai150d_p0.2_.json,demand,23069,2502,2502,151,14,8,13,14
tai/p0.2/tai385_p0.2_.json,demand,-18426,20662,20662,386,47,6,10,47
tai/p0.2/tai75a_p0.2_.json,demand,12035,1714,1714,76,10,6,9,10
tai/p0.2/tai75b_p0.2_.json,demand,13592,1303,1303,76,10,6,9,10
tai/p0.2/tai75c_p0.2_.json,demand,8222,1298,1298,76,9,6,10,9
tai/p0.2/tai75d_p0.2_.json,demand,12886,1286,1286,76,9,6,10,9
