json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/A/p0.2/A-n32-k5_p0.2.json,demand,-460,842,842,32,5,4,8,5
/A/p0.2/A-n33-k5_p0.2.json,demand,-267,710,710,33,5,5,8,5
/A/p0.2/A-n33-k6_p0.2.json,demand,-283,811,811,33,6,4,7,6
/A/p0.2/A-n34-k5_p0.2.json,demand,-422,867,867,34,5,5,8,5
/A/p0.2/A-n36-k5_p0.2.json,demand,-331,736,736,36,5,5,9,5
/A/p0.2/A-n37-k5_p0.2.json,demand,-238,563,563,37,5,5,9,5
/A/p0.2/A-n37-k6_p0.2.json,demand,-476,1025,1025,37,6,4,8,6
/A/p0.2/A-n38-k5_p0.2.json,demand,-221,633,633,38,5,5,9,5
/A/p0.2/A-n39-k5_p0.2.json,demand,-320,782,782,39,5,6,10,5
/A/p0.2/A-n39-k6_p0.2.json,demand,-307,777,777,39,6,5,8,6
/A/p0.2/A-n44-k6_p0.2.json,demand,-376,865,865,44,6,5,9,6
/A/p0.2/A-n45-k6_p0.2.json,demand,-321,860,860,45,6,5,9,6
/A/p0.2/A-n45-k7_p0.2.json,demand,-473,1097,1097,45,7,5,8,6
/A/p0.2/A-n46-k7_p0.2.json,demand,-455,1049,1049,46,7,5,8,7
/A/p0.2/A-n48-k7_p0.2.json,demand,-428,1045,1045,48,7,5,9,6
/A/p0.2/A-n53-k7_p0.2.json,demand,-423,1047,1047,53,7,5,9,7
/A/p0.2/A-n54-k7_p0.2.json,demand,-583,1231,1231,54,7,6,10,7
/A/p0.2/A-n55-k9_p0.2.json,demand,-275,1101,1101,55,9,4,8,8
/A/p0.2/A-n60-k9_p0.2.json,demand,-502,1317,1317,60,9,5,8,8
/A/p0.2/A-n61-k9_p0.2.json,demand,-198,1068,1068,61,9,5,8,9
/A/p0.2/A-n62-k8_p0.2.json,demand,-564,1276,1276,62,8,6,10,7
/A/p0.2/A-n63-k10_p0.2.json,demand,-513,1424,1424,63,10,4,8,10
/A/p0.2/A-n63-k9_p0.2.json,demand,-773,1637,1637,63,9,5,9,8
/A/p0.2/A-n64-k9_p0.2.json,demand,-798,1646,1646,64,9,5,9,9
/A/p0.2/A-n65-k9_p0.2.json,demand,-282,1137,1137,65,9,5,9,8
/A/p0.2/A-n69-k9_p0.2.json,demand,-362,1194,1194,69,9,6,10,8
/A/p0.2/A-n80-k10_p0.2.json,demand,-1109,2028,2028,80,10,6,10,10
