json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/B/p0.2/B-n31-k5_p0.2_demand_avg.json,demand_avg,755,647,647,31,5,4,8,4
/B/p0.2/B-n34-k5_p0.2_demand_avg.json,demand_avg,1095,704,704,34,5,5,8,4
/B/p0.2/B-n35-k5_p0.2_demand_avg.json,demand_avg,1688,823,823,35,5,5,9,4
/B/p0.2/B-n38-k6_p0.2_demand_avg.json,demand_avg,1396,855,855,38,6,4,8,5
/B/p0.2/B-n39-k5_p0.2_demand_avg.json,demand_avg,1762,692,692,39,5,6,10,4
/B/p0.2/B-n41-k6_p0.2_demand_avg.json,demand_avg,1911,712,712,41,6,5,8,5
/B/p0.2/B-n43-k6_p0.2_demand_avg.json,demand_avg,1472,771,771,43,6,5,9,5
/B/p0.2/B-n44-k7_p0.2_demand_avg.json,demand_avg,1786,715,715,44,7,4,8,5
/B/p0.2/B-n45-k5_p0.2_demand_avg.json,demand_avg,2022,691,691,45,5,7,11,4
/B/p0.2/B-n45-k6_p0.2_demand_avg.json,demand_avg,1541,551,551,45,6,5,9,5
/B/p0.2/B-n50-k7_p0.2_demand_avg.json,demand_avg,2150,697,697,50,7,5,9,5
/B/p0.2/B-n50-k8_p0.2_demand_avg.json,demand_avg,1731,1056,1056,50,8,4,8,6
/B/p0.2/B-n51-k7_p0.2_demand_avg.json,demand_avg,2980,954,954,51,7,5,9,6
/B/p0.2/B-n52-k7_p0.2_demand_avg.json,demand_avg,2450,859,859,52,7,5,9,6
/B/p0.2/B-n56-k7_p0.2_demand_avg.json,demand_avg,2432,660,660,56,7,6,10,5
/B/p0.2/B-n57-k7_p0.2_demand_avg.json,demand_avg,2774,1171,1171,57,7,6,10,6
/B/p0.2/B-n57-k9_p0.2_demand_avg.json,demand_avg,1878,1445,1445,57,9,4,8,7
/B/p0.2/B-n63-k10_p0.2_demand_avg.json,demand_avg,2798,1473,1473,63,10,4,8,8
/B/p0.2/B-n64-k9_p0.2_demand_avg.json,demand_avg,2803,973,973,64,9,5,9,7
/B/p0.2/B-n66-k9_p0.2_demand_avg.json,demand_avg,2668,1135,1135,66,9,5,9,7
/B/p0.2/B-n67-k10_p0.2_demand_avg.json,demand_avg,2887,1011,1011,67,10,5,8,8
/B/p0.2/B-n68-k9_p0.2_demand_avg.json,demand_avg,2868,1096,1096,68,9,5,9,7
/B/p0.2/B-n78-k10_p0.2_demand_avg.json,demand_avg,3480,1307,1307,78,10,6,10,8
