json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/CMT/p0.1/CMT10_p0.1_demand_avg.json,demand_avg,8007,1600,1600,200,18,9,13,15
/CMT/p0.1/CMT11_p0.1_demand_avg.json,demand_avg,6204,1168,1168,121,7,15,19,6
/CMT/p0.1/CMT12_p0.1_demand_avg.json,demand_avg,4472,1189,1189,101,10,9,11,9
/CMT/p0.1/CMT13_p0.1_demand_avg.json,demand_avg,6148,1587,1587,121,11,9,12,10
/CMT/p0.1/CMT14_p0.1_demand_avg.json,demand_avg,4472,1189,1189,101,11,8,11,9
/CMT/p0.1/CMT1_p0.1_demand_avg.json,demand_avg,1622,520,520,51,5,9,11,4
/CMT/p0.1/CMT2_p0.1_demand_avg.json,demand_avg,2787,935,935,76,10,6,9,8
/CMT/p0.1/CMT3_p0.1_demand_avg.json,demand_avg,3741,1030,1030,101,8,11,14,7
/CMT/p0.1/CMT4_p0.1_demand_avg.json,demand_avg,5591,1233,1233,151,12,11,14,10
/CMT/p0.1/CMT5_p0.1_demand_avg.json,demand_avg,8015,1627,1627,200,16,11,14,14
/CMT/p0.1/CMT6_p0.1_demand_avg.json,demand_avg,1721,617,617,51,6,7,10,5
/CMT/p0.1/CMT7_p0.1_demand_avg.json,demand_avg,2749,965,965,76,11,6,8,9
/CMT/p0.1/CMT8_p0.1_demand_avg.json,demand_avg,3590,917,917,101,9,10,13,7
/CMT/p0.1/CMT9_p0.1_demand_avg.json,demand_avg,5589,1368,1368,151,14,9,12,12
