json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/DIMACS/p0.1/Loggi-n1001-k31_p0.1_demand_avg.json,demand_avg,277811,21949,21949,1001,31,29,36,27
/DIMACS/p0.1/Loggi-n401-k23_p0.1_demand_avg.json,demand_avg,75310,36127,36127,401,23,15,20,20
/DIMACS/p0.1/Loggi-n501-k24_p0.1_demand_avg.json,demand_avg,129894,16259,16259,501,24,18,23,21
/DIMACS/p0.1/Loggi-n601-k19_p0.1_demand_avg.json,demand_avg,148401,12603,12603,601,19,28,35,17
/DIMACS/p0.1/Loggi-n601-k42_p0.1_demand_avg.json,demand_avg,165011,30051,30051,601,42,12,16,37
/DIMACS/p0.1/Loggi-n901-k42_p0.1_demand_avg.json,demand_avg,248140,24992,24992,901,42,19,24,37
/DIMACS/p0.1/ORTEC-n242-k12_p0.1_demand_avg.json,demand_avg,68834,14449,14449,242,12,18,23,10
/DIMACS/p0.1/ORTEC-n323-k21_p0.1_demand_avg.json,demand_avg,106907,22052,22052,323,21,13,17,19
/DIMACS/p0.1/ORTEC-n405-k18_p0.1_demand_avg.json,demand_avg,144252,17717,17717,405,18,20,25,16
/DIMACS/p0.1/ORTEC-n455-k41_p0.1_demand_avg.json,demand_avg,86692,17410,17410,455,41,9,13,35
/DIMACS/p0.1/ORTEC-n510-k23_p0.1_demand_avg.json,demand_avg,187515,27653,27653,510,23,19,25,20
/DIMACS/p0.1/ORTEC-n701-k64_p0.1_demand_avg.json,demand_avg,187131,34982,34982,701,64,9,13,54
