json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/Golden/p0.1/Golden_10_p0.1_demand_avg.json,demand_avg,18551,805,805,324,16,18,23,14
/Golden/p0.1/Golden_11_p0.1_demand_avg.json,demand_avg,21933,1032,1032,400,18,19,25,16
/Golden/p0.1/Golden_12_p0.1_demand_avg.json,demand_avg,25009,1168,1168,484,19,22,28,17
/Golden/p0.1/Golden_13_p0.1_demand_avg.json,demand_avg,28367,1053,1053,253,26,8,11,23
/Golden/p0.1/Golden_14_p0.1_demand_avg.json,demand_avg,32863,1321,1321,321,30,9,12,26
/Golden/p0.1/Golden_15_p0.1_demand_avg.json,demand_avg,38717,1571,1571,397,33,10,14,28
/Golden/p0.1/Golden_16_p0.1_demand_avg.json,demand_avg,44777,2035,2035,481,37,11,15,32
/Golden/p0.1/Golden_17_p0.1_demand_avg.json,demand_avg,6681,999,999,241,22,9,12,20
/Golden/p0.1/Golden_18_p0.1_demand_avg.json,demand_avg,8821,1327,1327,301,27,10,13,23
/Golden/p0.1/Golden_19_p0.1_demand_avg.json,demand_avg,11472,1848,1848,361,33,9,12,30
/Golden/p0.1/Golden_1_p0.1_demand_avg.json,demand_avg,33920,6400,6400,241,9,24,30,8
/Golden/p0.1/Golden_20_p0.1_demand_avg.json,demand_avg,14388,2284,2284,421,38,9,13,32
/Golden/p0.1/Golden_2_p0.1_demand_avg.json,demand_avg,57405,9914,9914,321,10,28,36,9
/Golden/p0.1/Golden_3_p0.1_demand_avg.json,demand_avg,88213,12807,12807,401,10,36,44,9
/Golden/p0.1/Golden_4_p0.1_demand_avg.json,demand_avg,125852,16324,16324,481,10,43,53,9
/Golden/p0.1/Golden_5_p0.1_demand_avg.json,demand_avg,38575,6349,6349,201,5,36,44,4
/Golden/p0.1/Golden_6_p0.1_demand_avg.json,demand_avg,58129,9067,9067,281,7,36,44,6
/Golden/p0.1/Golden_7_p0.1_demand_avg.json,demand_avg,78527,10823,10823,361,8,40,50,7
/Golden/p0.1/Golden_8_p0.1_demand_avg.json,demand_avg,98417,13783,13783,441,10,39,49,9
/Golden/p0.1/Golden_9_p0.1_demand_avg.json,demand_avg,15751,615,615,256,14,16,21,12
