json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/Li/p0.1/Li_21_p0.1_demand_avg.json,demand_avg,170599,20257,20257,561,10,50,62,9
/Li/p0.1/Li_22_p0.1_demand_avg.json,demand_avg,131445,14655,14655,601,15,36,44,13
/Li/p0.1/Li_23_p0.1_demand_avg.json,demand_avg,222017,24008,24008,641,10,57,71,9
/Li/p0.1/Li_24_p0.1_demand_avg.json,demand_avg,280812,28068,28068,721,10,64,80,9
/Li/p0.1/Li_25_p0.1_demand_avg.json,demand_avg,173801,17059,17059,761,19,36,44,17
/Li/p0.1/Li_26_p0.1_demand_avg.json,demand_avg,343526,30378,30378,801,10,72,88,9
/Li/p0.1/Li_27_p0.1_demand_avg.json,demand_avg,195159,19041,19041,841,20,37,47,18
/Li/p0.1/Li_28_p0.1_demand_avg.json,demand_avg,416898,33600,33600,881,10,79,97,9
/Li/p0.1/Li_29_p0.1_demand_avg.json,demand_avg,495446,37820,37820,961,10,86,106,9
/Li/p0.1/Li_30_p0.1_demand_avg.json,demand_avg,582957,41178,41178,1041,10,93,115,9
/Li/p0.1/Li_31_p0.1_demand_avg.json,demand_avg,676302,44674,44674,1121,10,100,124,9
/Li/p0.1/Li_32_p0.1_demand_avg.json,demand_avg,775239,52761,52761,1201,11,98,121,10
