json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/P/p0.5/P-n101-k4_p0.5_demand_avg.json,demand_avg,3942,916,916,101,4,12,38,3
/P/p0.5/P-n16-k8_p0.5_demand_avg.json,demand_avg,170,391,391,16,8,1,3,6
/P/p0.5/P-n19-k2_p0.5_demand_avg.json,demand_avg,442,264,264,19,2,4,14,2
/P/p0.5/P-n20-k2_p0.5_demand_avg.json,demand_avg,450,278,278,20,2,4,15,2
/P/p0.5/P-n21-k2_p0.5_demand_avg.json,demand_avg,462,276,276,21,2,5,15,2
/P/p0.5/P-n22-k2_p0.5_demand_avg.json,demand_avg,489,281,281,22,2,5,16,2
/P/p0.5/P-n22-k8_p0.5_demand_avg.json,demand_avg,22482,753,753,22,8,1,4,6
/P/p0.5/P-n23-k8_p0.5_demand_avg.json,demand_avg,342,455,455,23,8,1,5,6
/P/p0.5/P-n40-k5_p0.5_demand_avg.json,demand_avg,1282,545,545,40,5,3,12,4
/P/p0.5/P-n45-k5_p0.5_demand_avg.json,demand_avg,1558,502,502,45,5,4,14,3
/P/p0.5/P-n50-k10_p0.5_demand_avg.json,demand_avg,1782,597,597,50,10,2,8,6
/P/p0.5/P-n50-k7_p0.5_demand_avg.json,demand_avg,1773,606,606,50,7,3,11,5
/P/p0.5/P-n50-k8_p0.5_demand_avg.json,demand_avg,1802,619,619,50,8,3,10,5
/P/p0.5/P-n51-k10_p0.5_demand_avg.json,demand_avg,1613,764,764,51,10,2,8,7
/P/p0.5/P-n55-k10_p0.5_demand_avg.json,demand_avg,1974,646,646,55,10,2,9,6
/P/p0.5/P-n55-k15_p0.5_demand_avg.json,demand_avg,1833,829,829,55,15,1,6,9
/P/p0.5/P-n55-k7_p0.5_demand_avg.json,demand_avg,2004,567,567,55,7,3,12,5
/P/p0.5/P-n55-k8_p0.5_demand_avg.json,demand_avg,2017,603,603,55,8,3,11,5
/P/p0.5/P-n60-k10_p0.5_demand_avg.json,demand_avg,2148,777,777,60,10,2,9,7
/P/p0.5/P-n60-k15_p0.5_demand_avg.json,demand_avg,2112,910,910,60,15,1,6,11
/P/p0.5/P-n65-k10_p0.5_demand_avg.json,demand_avg,2371,857,857,65,10,3,10,7
/P/p0.5/P-n70-k10_p0.5_demand_avg.json,demand_avg,2668,922,922,70,10,3,11,7
/P/p0.5/P-n76-k4_p0.5_demand_avg.json,demand_avg,3040,799,799,76,4,9,29,3
/P/p0.5/P-n76-k5_p0.5_demand_avg.json,demand_avg,2927,650,650,76,5,7,23,3
