json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/tai/p0.2/tai100a_p0.2_demand_avg.json,demand_avg,19614,3307,3307,101,11,7,11,9
/tai/p0.2/tai100b_p0.2_demand_avg.json,demand_avg,23487,3438,3438,101,11,7,11,9
/tai/p0.2/tai100c_p0.2_demand_avg.json,demand_avg,24338,2795,2795,101,11,7,11,9
/tai/p0.2/tai100d_p0.2_demand_avg.json,demand_avg,17106,2417,2417,101,11,7,11,9
/tai/p0.2/tai150a_p0.2_demand_avg.json,demand_avg,31234,4388,4388,151,15,8,12,12
/tai/p0.2/tai150b_p0.2_demand_avg.json,demand_avg,34554,4467,4467,151,14,8,13,11
/tai/p0.2/tai150c_p0.2_demand_avg.json,demand_avg,35826,4239,4239,151,15,8,12,12
/tai/p0.2/tai150d_p0.2_demand_avg.json,demand_avg,33637,3940,3940,151,14,8,13,11
/tai/p0.2/tai385_p0.2_demand_avg.json,demand_avg,91019,23997,23997,386,47,6,10,38
/tai/p0.2/tai75a_p0.2_demand_avg.json,demand_avg,16027,2601,2601,76,10,6,9,8
/tai/p0.2/tai75b_p0.2_demand_avg.json,demand_avg,17442,2107,2107,76,10,6,9,8
/tai/p0.2/tai75c_p0.2_demand_avg.json,demand_avg,11698,1688,1688,76,9,6,10,7
/tai/p0.2/tai75d_p0.2_demand_avg.json,demand_avg,17201,1975,1975,76,9,6,10,7
