json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
A/p0.1/A-n32-k5_p0.1.json,demand,-460,850,850,32,5,5,7,5
A/p0.1/A-n33-k5_p0.1.json,demand,-267,710,710,33,5,5,8,5
A/p0.1/A-n33-k6_p0.1.json,demand,-258,786,786,33,6,4,6,6
A/p0.1/A-n34-k5_p0.1.json,demand,-422,867,867,34,5,5,8,5
A/p0.1/A-n36-k5_p0.1.json,demand,-448,879,879,36,5,6,8,5
A/p0.1/A-n37-k5_p0.1.json,demand,-287,647,647,37,5,6,8,5
A/p0.1/A-n37-k6_p0.1.json,demand,-520,1075,1075,37,6,5,7,6
A/p0.1/A-n38-k5_p0.1.json,demand,-248,708,708,38,5,6,9,5
A/p0.1/A-n39-k5_p0.1.json,demand,-320,782,782,39,5,6,9,5
A/p0.1/A-n39-k6_p0.1.json,demand,-307,777,777,39,6,5,7,6
A/p0.1/A-n44-k6_p0.1.json,demand,-436,961,961,44,6,6,8,6
A/p0.1/A-n45-k6_p0.1.json,demand,-376,960,960,45,6,6,9,6
A/p0.1/A-n45-k7_p0.1.json,demand,-551,1156,1156,45,7,5,7,7
A/p0.1/A-n46-k7_p0.1.json,demand,-455,1049,1049,46,7,5,8,7
A/p0.1/A-n48-k7_p0.1.json,demand,-455,1061,1061,48,7,6,8,6
A/p0.1/A-n53-k7_p0.1.json,demand,-530,1191,1191,53,7,6,9,7
A/p0.1/A-n54-k7_p0.1.json,demand,-561,1220,1220,54,7,6,9,7
A/p0.1/A-n55-k9_p0.1.json,demand,-265,1073,1073,55,9,5,7,8
A/p0.1/A-n60-k9_p0.1.json,demand,-502,1317,1317,60,9,5,8,8
A/p0.1/A-n61-k9_p0.1.json,demand,-182,1052,1052,61,9,6,8,8
A/p0.1/A-n62-k8_p0.1.json,demand,-741,1465,1465,62,8,6,9,8
A/p0.1/A-n63-k10_p0.1.json,demand,-541,1467,1467,63,10,5,7,10
A/p0.1/A-n63-k9_p0.1.json,demand,-660,1514,1514,63,9,6,8,8
A/p0.1/A-n64-k9_p0.1.json,demand,-534,1360,1360,64,9,6,8,8
A/p0.1/A-n65-k9_p0.1.json,demand,-421,1286,1286,65,9,6,8,9
A/p0.1/A-n69-k9_p0.1.json,demand,-484,1323,1323,69,9,6,9,9
A/p0.1/A-n80-k10_p0.1.json,demand,-996,1931,1931,80,10,7,9,10
