json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
B/p0.1/B-n31-k5_p0.1.json,demand,-174,548,548,31,5,5,7,4
B/p0.1/B-n34-k5_p0.1.json,demand,-355,808,808,34,5,5,8,5
B/p0.1/B-n35-k5_p0.1.json,demand,-353,768,768,35,5,6,8,4
B/p0.1/B-n38-k6_p0.1.json,demand,-225,713,713,38,6,5,7,5
B/p0.1/B-n39-k5_p0.1.json,demand,-97,521,521,39,5,6,9,4
B/p0.1/B-n41-k6_p0.1.json,demand,-139,650,650,41,6,6,8,5
B/p0.1/B-n43-k6_p0.1.json,demand,-180,677,677,43,6,6,8,5
B/p0.1/B-n44-k7_p0.1.json,demand,-353,994,994,44,7,5,7,7
B/p0.1/B-n45-k5_p0.1.json,demand,-358,828,828,45,5,7,10,5
B/p0.1/B-n45-k6_p0.1.json,demand,36,551,551,45,6,6,9,5
B/p0.1/B-n50-k7_p0.1.json,demand,-97,689,689,50,7,6,8,6
B/p0.1/B-n50-k8_p0.1.json,demand,-556,1279,1279,50,8,5,7,8
B/p0.1/B-n51-k7_p0.1.json,demand,-380,1064,1064,51,7,6,8,7
B/p0.1/B-n52-k7_p0.1.json,demand,-71,674,674,52,7,6,9,6
B/p0.1/B-n56-k7_p0.1.json,demand,-66,651,651,56,7,7,9,6
B/p0.1/B-n57-k7_p0.1.json,demand,-547,1243,1243,57,7,7,9,7
B/p0.1/B-n57-k9_p0.1.json,demand,-903,1706,1706,57,9,5,7,9
B/p0.1/B-n63-k10_p0.1.json,demand,-868,1790,1790,63,10,5,7,10
B/p0.1/B-n64-k9_p0.1.json,demand,50,751,751,64,9,6,8,8
B/p0.1/B-n66-k9_p0.1.json,demand,-498,1357,1357,66,9,6,8,9
B/p0.1/B-n67-k10_p0.1.json,demand,-150,1029,1029,67,10,5,8,9
B/p0.1/B-n68-k9_p0.1.json,demand,-331,1148,1148,68,9,6,9,8
B/p0.1/B-n78-k10_p0.1.json,demand,-371,1297,1297,78,10,6,9,10
