json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.5/Golden_10_p0.5_tdtsp_base_demand.json,demand,14493,702,702,324,16,10,31,11
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.5/Golden_11_p0.5_tdtsp_base_demand.json,demand,16159,821,821,400,18,11,34,12
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.5/Golden_12_p0.5_tdtsp_base_demand.json,demand,17673,1028,1028,484,19,12,39,13
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.5/Golden_13_p0.5_tdtsp_base_demand.json,demand,24239,897,897,253,26,4,15,17
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.5/Golden_14_p0.5_tdtsp_base_demand.json,demand,27483,1189,1189,321,30,5,16,20
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.5/Golden_15_p0.5_tdtsp_base_demand.json,demand,30798,1446,1446,397,33,6,18,22
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.5/Golden_16_p0.5_tdtsp_base_demand.json,demand,34036,1736,1736,481,37,6,20,24
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.5/Golden_17_p0.5_tdtsp_base_demand.json,demand,3418,882,882,241,22,5,17,14
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.5/Golden_18_p0.5_tdtsp_base_demand.json,demand,4175,1195,1195,301,27,5,17,18
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.5/Golden_19_p0.5_tdtsp_base_demand.json,demand,4761,1719,1719,361,33,5,17,22
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.5/Golden_1_p0.5_tdtsp_base_demand.json,demand,-814,5024,5024,241,9,13,40,9
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.5/Golden_20_p0.5_tdtsp_base_demand.json,demand,5251,2289,2289,421,38,5,17,26
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.5/Golden_2_p0.5_tdtsp_base_demand.json,demand,-1441,6741,6741,321,10,16,48,10
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.5/Golden_3_p0.5_tdtsp_base_demand.json,demand,-1900,8250,8250,401,10,20,60,10
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.5/Golden_4_p0.5_tdtsp_base_demand.json,demand,-2798,10368,10368,481,10,24,72,10
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.5/Golden_5_p0.5_tdtsp_base_demand.json,demand,-1316,3846,3846,201,5,20,60,5
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.5/Golden_6_p0.5_tdtsp_base_demand.json,demand,-1395,5185,5185,281,7,20,60,7
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.5/Golden_7_p0.5_tdtsp_base_demand.json,demand,-1196,6116,6116,361,8,22,68,8
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.5/Golden_8_p0.5_tdtsp_base_demand.json,demand,-1585,8425,8425,441,10,22,66,10
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/Golden/p0.5/Golden_9_p0.5_tdtsp_base_demand.json,demand,12848,494,494,256,14,9,28,9
