json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
Li/p0.1/Li_21_p0.1.json,demand,-6774,17464,17464,561,10,50,62,10
Li/p0.1/Li_22_p0.1.json,demand,-4322,16192,16192,601,15,36,44,15
Li/p0.1/Li_23_p0.1.json,demand,-8487,20787,20787,641,10,57,71,10
Li/p0.1/Li_24_p0.1.json,demand,-10018,23618,23618,721,10,64,80,10
Li/p0.1/Li_25_p0.1.json,demand,-2329,17299,17299,761,19,36,44,18
Li/p0.1/Li_26_p0.1.json,demand,-10633,25793,25793,801,10,72,88,10
Li/p0.1/Li_27_p0.1.json,demand,-1969,18629,18629,841,20,37,47,19
Li/p0.1/Li_28_p0.1.json,demand,-12841,29611,29611,881,10,79,97,10
Li/p0.1/Li_29_p0.1.json,demand,-13804,31914,31914,961,10,86,106,10
Li/p0.1/Li_30_p0.1.json,demand,-14570,34210,34210,1041,10,93,115,10
Li/p0.1/Li_31_p0.1.json,demand,-16750,38130,38130,1121,10,100,124,10
Li/p0.1/Li_32_p0.1.json,demand,-18183,40953,40953,1201,11,98,121,11
