json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
P/p0.1/P-n101-k4_p0.1.json,demand,451,1007,1007,101,4,22,28,4
P/p0.1/P-n16-k8_p0.1.json,demand,-240,486,486,16,8,1,3,8
P/p0.1/P-n19-k2_p0.1.json,demand,45,265,265,19,2,8,10,2
P/p0.1/P-n20-k2_p0.1.json,demand,47,263,263,20,2,8,11,2
P/p0.1/P-n21-k2_p0.1.json,demand,29,269,269,21,2,9,11,2
P/p0.1/P-n22-k2_p0.1.json,demand,38,270,270,22,2,9,12,2
P/p0.1/P-n22-k8_p0.1.json,demand,21694,806,806,22,8,2,3,7
P/p0.1/P-n23-k8_p0.1.json,demand,-153,459,459,23,8,2,4,7
P/p0.1/P-n40-k5_p0.1.json,demand,2,616,616,40,5,7,9,5
P/p0.1/P-n45-k5_p0.1.json,demand,53,632,632,45,5,7,10,5
P/p0.1/P-n50-k10_p0.1.json,demand,183,768,768,50,10,4,6,9
P/p0.1/P-n50-k7_p0.1.json,demand,347,555,555,50,7,6,8,6
P/p0.1/P-n50-k8_p0.1.json,demand,300,627,627,50,8,5,7,7
P/p0.1/P-n51-k10_p0.1.json,demand,-71,842,842,51,10,4,6,9
P/p0.1/P-n55-k10_p0.1.json,demand,196,846,846,55,10,4,6,10
P/p0.1/P-n55-k15_p0.1.json,demand,99,943,943,55,15,3,4,14
P/p0.1/P-n55-k7_p0.1.json,demand,412,588,588,55,7,6,9,6
P/p0.1/P-n55-k8_p0.1.json,demand,319,711,711,55,8,6,8,7
P/p0.1/P-n60-k10_p0.1.json,demand,305,829,829,60,10,5,7,9
P/p0.1/P-n60-k15_p0.1.json,demand,46,1088,1088,60,15,3,5,13
P/p0.1/P-n65-k10_p0.1.json,demand,275,929,929,65,10,5,8,9
P/p0.1/P-n70-k10_p0.1.json,demand,374,932,932,70,10,6,8,9
P/p0.1/P-n76-k4_p0.1.json,demand,651,581,581,76,4,16,21,3
P/p0.1/P-n76-k5_p0.1.json,demand,655,614,614,76,5,13,17,4
