json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n1001-k43_p0.2_tdtsp_base_demand.json,demand,-58162,62509,62509,1001,43,18,28,43
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n101-k25_p0.2_tdtsp_base_demand.json,demand,-19482,24300,24300,101,25,3,5,25
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n106-k14_p0.2_tdtsp_base_demand.json,demand,-15702,23375,23375,106,14,6,9,12
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n110-k13_p0.2_tdtsp_base_demand.json,demand,-11190,11774,11774,110,13,6,11,13
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n115-k10_p0.2_tdtsp_base_demand.json,demand,-9294,10684,10684,115,10,9,14,10
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n120-k6_p0.2_tdtsp_base_demand.json,demand,-11090,11180,11180,120,6,15,21,6
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n125-k30_p0.2_tdtsp_base_demand.json,demand,-46880,51982,51982,125,30,3,5,30
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n129-k18_p0.2_tdtsp_base_demand.json,demand,-23126,23607,23607,129,18,5,9,18
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n134-k13_p0.2_tdtsp_base_demand.json,demand,-3124,11238,11238,134,13,8,13,11
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n139-k10_p0.2_tdtsp_base_demand.json,demand,-10266,11096,11096,139,10,11,17,10
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n143-k7_p0.2_tdtsp_base_demand.json,demand,-10030,17325,17325,143,7,16,25,7
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n148-k46_p0.2_tdtsp_base_demand.json,demand,-28430,28952,28952,148,46,2,4,46
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n153-k22_p0.2_tdtsp_base_demand.json,demand,-15152,17927,17927,153,22,5,9,22
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n157-k13_p0.2_tdtsp_base_demand.json,demand,-14065,14182,14182,157,13,9,12,13
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n162-k11_p0.2_tdtsp_base_demand.json,demand,-2610,14327,14327,162,11,11,18,10
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n167-k10_p0.2_tdtsp_base_demand.json,demand,-17525,18492,18492,167,10,13,20,10
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n172-k51_p0.2_tdtsp_base_demand.json,demand,-31273,38535,38535,172,51,2,5,51
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n176-k26_p0.2_tdtsp_base_demand.json,demand,-35488,38376,38376,176,26,5,9,26
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n181-k23_p0.2_tdtsp_base_demand.json,demand,-22422,22560,22560,181,23,6,8,23
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n186-k15_p0.2_tdtsp_base_demand.json,demand,-8953,22413,22413,186,15,9,15,13
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n190-k8_p0.2_tdtsp_base_demand.json,demand,-14700,15483,15483,190,8,18,29,8
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n195-k51_p0.2_tdtsp_base_demand.json,demand,-35467,44583,44583,195,51,3,5,51
/Users/iskodisko/project/yandex_search/Multi-Agent-VRP/datasets/one/X/p0.2/X-n200-k36_p0.2_tdtsp_base_demand.json,demand,-35809,49998,49998,200,36,4,7,31
