json_path,variant,sum_score,sum_time,sum_distance,points_count,agents_count,vertex_min,vertex_max,feasible_agents_num
tai/p0.1/tai100a_p0.1.json,demand,11766,3437,3437,101,11,8,11,10
tai/p0.1/tai100b_p0.1.json,demand,16327,3131,3131,101,11,8,11,9
tai/p0.1/tai100c_p0.1.json,demand,18335,2572,2572,101,11,8,11,9
tai/p0.1/tai100d_p0.1.json,demand,10988,2604,2604,101,11,8,11,10
tai/p0.1/tai150a_p0.1.json,demand,16642,5175,5175,151,15,9,11,14
tai/p0.1/tai150b_p0.1.json,demand,20945,4495,4495,151,14,9,12,13
tai/p0.1/tai150c_p0.1.json,demand,23919,4102,4102,151,15,9,11,14
tai/p0.1/tai150d_p0.1.json,demand,20847,4719,4719,151,14,9,12,13
tai/p0.1/tai385_p0.1.json,demand,-21207,23890,23890,386,47,7,10,47
tai/p0.1/tai75a_p0.1.json,demand,11084,2648,2648,76,10,6,9,9
tai/p0.1/tai75b_p0.1.json,demand,12704,2191,2191,76,10,6,9,9
tai/p0.1/tai75c_p0.1.json,demand,7589,1909,1909,76,9,7,10,8
tai/p0.1/tai75d_p0.1.json,demand,11933,2236,2236,76,9,7,10,8
